"","obs.x","obs.y","obs.tot","mean.x","mean.y","mean.diff","var.x","var.y","var.pooled","stderr","df","statistic","pvalue","conf.low","conf.high","alternative","mean.null","conf.level"
"227033_at",39,15,54,1.06904307948718,0.817557098,0.251485981487179,0.175127792278561,0.0978211721988793,0.154314471487877,0.119349959165167,52,2.1071308548933,0.0399477853256251,0.0119927672441534,0.490979195730206,"two.sided",0,0.95
"204671_s_at",39,15,54,1.67105328179487,1.168400578,0.502652703794872,0.751646206524605,0.249794214089279,0.616532208561248,0.238559563643241,52,2.10703229046216,0.0399567111366513,0.0239479175932515,0.981357489996492,"two.sided",0,0.95
"203413_at",39,15,54,0.966759795307692,0.647568216666667,0.319191578641026,0.287592857123133,0.142876116950345,0.248630657845844,0.151494297789366,52,2.10695440883736,0.0399637651825637,0.0151960299969294,0.623187127285122,"two.sided",0,0.95
"227599_at",39,15,54,1.13744279,0.852676402,0.284766388,0.213261298634196,0.156215066871405,0.197902697774983,0.135158948401781,52,2.10689999713143,0.0399686941103943,0.0135501160140679,0.555982659985932,"two.sided",0,0.95
"201190_s_at",39,15,54,0.912548901282051,0.763850216666667,0.148698684615385,0.0584601037773377,0.0417785314970325,0.0539689112403325,0.0705814823658002,52,2.10676624563833,0.0399808123517124,0.00706657852953374,0.290330790701235,"two.sided",0,0.95
"219952_s_at",39,15,54,0.961169658205128,0.799355957333333,0.161813700871795,0.0733565131117987,0.0382654871134068,0.0639089291891547,0.0768068081051842,52,2.10676247150118,0.039981154345106,0.00768956478054088,0.315937836963049,"two.sided",0,0.95
"240084_at",39,15,54,1.19688992230769,1.00685159733333,0.190038324974359,0.11048889504001,0.0275350242044246,0.0881551605842752,0.0902075353756463,52,2.10667905051383,0.0399887141889523,0.00902366232032906,0.371052987628389,"two.sided",0,0.95
"239778_x_at",39,15,54,1.09781166025641,1.348195808,-0.25038414774359,0.10201585778122,0.291569887908093,0.15304963512307,0.118859827640565,52,-2.10654981345553,0.0400004284775564,-0.488893841128713,-0.0118744543584661,"two.sided",0,0.95
"217140_s_at",39,15,54,1.10326521333333,0.766571157333333,0.336694056,0.32010515086488,0.159176444370895,0.276778191424192,0.15983978269337,52,2.10644715806389,0.0400097354886938,0.0159520667365938,0.657436045263406,"two.sided",0,0.95
"210331_at",39,15,54,1.12656393820513,0.707541364666667,0.419022573538462,0.484569462004294,0.277203439438572,0.428740148236599,0.198937210404133,52,2.1063056664323,0.040022566594849,0.0198258558731228,0.8182192912038,"two.sided",0,0.95
"213197_at",39,15,54,1.14312204487179,0.942183610666667,0.200938434205128,0.115414044530949,0.0530033761343348,0.098611172270322,0.0954073883304104,52,2.10610978585063,0.0400403358670183,0.00948950323263048,0.392387365177626,"two.sided",0,0.95
"239681_at",39,15,54,1.00159151641026,0.919289494,0.0823020224102564,0.017678497230119,0.0134666642558362,0.0165445421985813,0.0390792593409634,52,2.10602820519647,0.0400477384725158,0.00388375150953504,0.160720293310978,"two.sided",0,0.95
"238660_at",39,15,54,1.16004043897436,1.37738361733333,-0.217343178358974,0.0850126016647686,0.197813794564226,0.115382153599238,0.103202036473305,52,-2.10599699178605,0.0400505710844955,-0.424433215123991,-0.0102531415939573,"two.sided",0,0.95
"91682_at",39,15,54,0.950878394871795,0.801482172,0.149396222871795,0.0552540408553844,0.0525276674043996,0.0545200172339654,0.0709409400518696,52,2.10592392435963,0.0400572026255355,0.00704281216863793,0.291749633574952,"two.sided",0,0.95
"209956_s_at",39,15,54,0.869966487820513,0.659169917333333,0.210796570487179,0.12908761548604,0.0527848321134163,0.108544558424179,0.100097441029696,52,2.10591368089662,0.0400581323906206,0.00993636025008907,0.41165678072427,"two.sided",0,0.95
"222434_at",39,15,54,1.1078915374359,1.336329808,-0.228438270564102,0.126082198324169,0.131269290726573,0.127478723201739,0.108477033316198,52,-2.10586760700056,0.0400623145979031,-0.446113362890622,-0.0107631782375827,"two.sided",0,0.95
"227403_at",39,15,54,1.21776115153846,1.0017176,0.216043551538462,0.149800591268657,0.0169560265129291,0.114034746911346,0.102597681895246,52,2.10573521299483,0.0400743343519714,0.010166240956631,0.421920862120292,"two.sided",0,0.95
"206296_x_at",39,15,54,0.76728438025641,0.859160957333333,-0.0918765770769231,0.0139341835281068,0.0387881863284972,0.0206256458205196,0.0436337686665725,52,-2.105630109079,0.0400838787412611,-0.179434139564502,-0.00431901458934458,"two.sided",0,0.95
"211167_s_at",39,15,54,1.07497765641026,1.29619196666667,-0.22121431025641,0.10443438978307,0.160679874069509,0.119577404783265,0.10506147860984,52,-2.10557012126127,0.0400893270687392,-0.432035590643903,-0.0103930298689169,"two.sided",0,0.95
"213484_at",39,15,54,0.927139930769231,0.722180216,0.204959714769231,0.105944271049711,0.0937470833328312,0.102660412818244,0.0973465243273077,52,2.10546515333301,0.0400988622202492,0.00961962274397883,0.400299806794483,"two.sided",0,0.95
"231419_at",39,15,54,0.748165863333333,0.60202707,0.146138793333333,0.0682785964995508,0.00853508347658904,0.0521938045318303,0.0694110196517241,52,2.10541199461696,0.0401036918445967,0.00685539251312713,0.28542219415354,"two.sided",0,0.95
"201125_s_at",39,15,54,1.10325554102564,1.44635958666667,-0.343104045641026,0.294601063712556,0.26902076327212,0.287714059747823,0.162966931921169,52,-2.1053599131816,0.0401084240872056,-0.670121118911346,-0.0160869723707056,"two.sided",0,0.95
"240105_at",39,15,54,1.27598059589744,1.66191024666667,-0.385929650769231,0.309424579085773,0.512319539074327,0.364050145236538,0.183315653426174,52,-2.1052738462657,0.0401162453992627,-0.753779421034658,-0.0180798805038037,"two.sided",0,0.95
"221044_s_at",39,15,54,0.980072025897436,1.32621026333333,-0.346138237435897,0.217174144244334,0.498342880122144,0.29287341928836,0.164421621062352,52,-2.10518686775771,0.0401241509043728,-0.67607435802373,-0.0162021168480653,"two.sided",0,0.95
"224864_at",39,15,54,0.922796349487179,0.802369286666667,0.120427062820513,0.0345622694929638,0.0378638393822357,0.0354511536939216,0.0572050188980934,52,2.10518351606604,0.0401244555679318,0.00563679441516021,0.235217331225865,"two.sided",0,0.95
"240663_at",39,15,54,0.578840621794872,0.675837578666667,-0.0969969568717948,0.00285972246488063,0.07766848036719,0.0230005419001178,0.0460774016696499,52,-2.10508738247027,0.0401331948217216,-0.189458027717742,-0.00453588602584772,"two.sided",0,0.95
"214126_at",39,15,54,0.906382431538462,0.824637918666667,0.0817445128717948,0.0173712412685313,0.0135304382268969,0.0163371789111682,0.0388335844869854,52,2.10499530114689,0.040141567251642,0.00381922463189257,0.159669801111697,"two.sided",0,0.95
"1558792_x_at",39,15,54,0.737397961794872,0.886549601333333,-0.149151639538462,0.0407220450290681,0.0914980460314447,0.0543925068374003,0.070857933818245,52,-2.10493915785132,0.0401466727895327,-0.291338486048115,-0.00696479302880762,"two.sided",0,0.95
"233089_at",39,15,54,1.06289546897436,1.24389376666667,-0.180998297692308,0.0688181830548651,0.110729028794884,0.0801018722925624,0.0859884816754658,52,-2.10491328798459,0.0401490255244663,-0.353546809718487,-0.00844978566612876,"two.sided",0,0.95
"211776_s_at",39,15,54,0.877793729487179,0.696776447333333,0.181017282153846,0.0813007808054263,0.0769408787344927,0.080126961017098,0.0860019468565494,52,2.10480446978464,0.0401589233129197,0.00844175026506629,0.353592814042626,"two.sided",0,0.95
"233511_at",39,15,54,1.31586857307692,1.14187293533333,0.17399563774359,0.0633527797722525,0.103021702116869,0.0740328742496493,0.0826668239192163,52,2.10478193662819,0.0401609731297129,0.0081125196414972,0.339878755845682,"two.sided",0,0.95
"227746_at",39,15,54,0.993455102820513,0.798807246666667,0.194647856153846,0.116950997017658,0.0267428368292731,0.0926641846592466,0.0924857667182844,52,2.10462499323547,0.0401752526328094,0.00906158785492022,0.380234124452772,"two.sided",0,0.95
"226544_x_at",39,15,54,0.943187674615385,1.09004438066667,-0.146856706051282,0.0544006554558826,0.0482764908660381,0.0527518419124629,0.0697810919369972,52,-2.10453436561115,0.0401835004100114,-0.286882711240373,-0.00683070086219067,"two.sided",0,0.95
"232710_at",39,15,54,0.868151748205128,1.07446446466667,-0.206312716461538,0.10163129860041,0.110944950369673,0.104138820230596,0.0980449599680268,52,-2.10426641541614,0.0402078944826912,-0.40305432213378,-0.00957111078929634,"two.sided",0,0.95
"240939_x_at",39,15,54,1.01030613974359,1.230243936,-0.21993779625641,0.114736133598841,0.128179757457403,0.11835557079153,0.104523344816007,52,-2.10419783870836,0.0402141397538079,-0.429679232185812,-0.0101963603270087,"two.sided",0,0.95
"221950_at",39,15,54,1.23221492794872,1.67392929733333,-0.441714369384615,0.453341553829003,0.542696484459555,0.477398650537229,0.209922766135305,52,-2.10417563333702,0.0402161621752701,-0.862955217359737,-0.0204735214094933,"two.sided",0,0.95
"242648_at",39,15,54,0.978269601538462,0.833327971333333,0.144941630205128,0.0537598036233724,0.0450126700401164,0.0514048061201881,0.06888438884449,52,2.10412885468638,0.0402204229730295,0.00671499141170535,0.283168268998551,"two.sided",0,0.95
"234604_at",39,15,54,1.11025431769231,1.46723052133333,-0.356976203641026,0.265589942294147,0.437524501126463,0.311880015825925,0.169672992953439,52,-2.10390703568827,0.0402406325508071,-0.697449972856298,-0.0165024344257534,"two.sided",0,0.95
"223290_at",39,15,54,1.07563855692308,0.767266264,0.308372292923077,0.262535303952581,0.151899112861693,0.232748637120419,0.146575883351752,52,2.10384059008566,0.0402466880289865,0.0142462648961895,0.602498320949964,"two.sided",0,0.95
"227563_at",39,15,54,1.03747301589744,0.917107866,0.120365149897436,0.0333687302412233,0.0411544072520759,0.0354648740518375,0.0572160876127342,52,2.10369416923654,0.0402600348077678,0.00555267049121327,0.235177629303659,"two.sided",0,0.95
"1553977_a_at",39,15,54,0.859592762820513,1.085920854,-0.226328091179487,0.086840220553027,0.230082887856436,0.125405554057791,0.107591343971726,52,-2.10359014791157,0.0402695190662525,-0.442225917812644,-0.0104302645463303,"two.sided",0,0.95
"204323_x_at",39,15,54,1.17095867717949,1.32722988266667,-0.15627120548718,0.0530342420078672,0.0781214259828805,0.0597884838472939,0.0742895481916497,52,-2.10354227870705,0.0402738842485088,-0.30534409001543,-0.00719832095892948,"two.sided",0,0.95
"200761_s_at",39,15,54,0.892071258717949,0.801374223333333,0.0906970353846154,0.023107848251958,0.0120992047919559,0.0201439827050344,0.043121277316283,52,2.10330122457591,0.0402958721971297,0.00416786202771698,0.177226208741514,"two.sided",0,0.95
"229259_at",39,15,54,1.76411327717949,3.41241121533333,-1.64829793815385,6.43998355836118,7.23228748397643,6.65329615371913,0.783677493736714,52,-2.10328604729283,0.0402972569558047,-3.22086187715938,-0.0757339991483169,"two.sided",0,0.95
"1558174_at",39,15,54,0.71926776,0.684587730666667,0.0346800293333334,0.00106458448489013,0.00805021577354925,0.00294533137029836,0.0164886852681981,52,2.10326225343272,0.0402994279651004,0.00159306172023584,0.0677669969464309,"two.sided",0,0.95
"204963_at",39,15,54,1.23457559897436,1.87913102333333,-0.644555424358974,1.20227943130306,0.515702695504435,1.01743184858805,0.306458457255649,52,-2.10323914742312,0.0403015363109286,-1.25950930849516,-0.029601540222793,"two.sided",0,0.95
"212198_s_at",39,15,54,0.951509617435897,0.849371598666667,0.102138018769231,0.0257589097378503,0.0249770328442557,0.0255484044203441,0.0485624778423178,52,2.10322914536759,0.0403024489947745,0.00469027776106479,0.199585759777397,"two.sided",0,0.95
"226101_at",39,15,54,0.923519704,0.677917774,0.24560193,0.171101415841615,0.0843484638301104,0.147744851838518,0.116781789349005,52,2.1030841483856,0.0403156819413832,0.0112621255134313,0.479941734486569,"two.sided",0,0.95
"202918_s_at",39,15,54,1.05143099589744,0.870318764,0.181112231897436,0.0918992343748938,0.0489881843206691,0.0803462593602949,0.0861195551956937,52,2.10303259794928,0.0403203875332495,0.00830070161066343,0.353923762184209,"two.sided",0,0.95
"202766_s_at",39,15,54,0.822158115897436,0.986619772666667,-0.164461656769231,0.0652777964060572,0.0688985317439379,0.0662526097662558,0.0782024649028735,52,-2.10302395165536,0.0403211768252979,-0.321386383114531,-0.00753693042393095,"two.sided",0,0.95
"205462_s_at",39,15,54,1.40355901102564,0.869936104,0.533622907025641,0.827881441044628,0.34366675880242,0.697515949671726,0.253744138182551,52,2.10299599765232,0.0403237287475657,0.0244480428384941,1.04279777121279,"two.sided",0,0.95
"211901_s_at",39,15,54,0.987914503333333,0.832909341333333,0.155005162,0.0706415696650228,0.0268869666433993,0.0588614842361241,0.0737113815882068,52,2.10286605216472,0.0403355933275664,0.00709245363934187,0.302917870360658,"two.sided",0,0.95
"214857_at",39,15,54,1.23481900641026,1.03783000933333,0.196988997076923,0.0986130579980174,0.0854761972477761,0.0950762108729524,0.0936817251070974,52,2.10274732720522,0.0403464360879396,0.00900286269809887,0.384975131455747,"two.sided",0,0.95
"240125_at",39,15,54,1.03005774871795,1.298206056,-0.268148307282051,0.159177674166674,0.222376140362868,0.17619264583488,0.127530139726279,52,-2.10262693867962,0.0403574333730636,-0.52405625471286,-0.0122403598512422,"two.sided",0,0.95
"221945_at",39,15,54,0.973261608974359,0.730237788666667,0.243023820307692,0.155683387915962,0.11505925987874,0.144746122675171,0.115590572948797,52,2.10245363534398,0.040373268927535,0.0110743664047385,0.474973274210646,"two.sided",0,0.95
"225877_at",39,15,54,0.929756412307692,0.857635144666667,0.0721212676410257,0.0111482721795323,0.0170957015193282,0.0127495031556312,0.0343056440599205,52,2.10231492855968,0.040385947135352,0.0032819565926028,0.140960578689449,"two.sided",0,0.95
"222523_at",39,15,54,0.864927478974359,0.756345632,0.108581846974359,0.0314942679064655,0.0218648462049641,0.0289017312945228,0.0516512547717324,52,2.10221121353635,0.0403954292628969,0.00493602160923475,0.212227672339483,"two.sided",0,0.95
"238536_at",39,15,54,1.00282675205128,1.15996524733333,-0.157138495282051,0.0617179220614848,0.0573407801503101,0.060539460777707,0.0747546514803071,52,-2.10205642284944,0.0404095845865742,-0.307144677838509,-0.00713231272559292,"two.sided",0,0.95
"215244_at",39,15,54,1.21869168205128,0.843215372666667,0.375476309384615,0.361565995396043,0.302515755613784,0.345667853916204,0.178627550786426,52,2.1020067046295,0.0404141321445104,0.0170339053030386,0.733918713466192,"two.sided",0,0.95
"224587_at",39,15,54,1.19285980205128,0.850507386666667,0.342352415384615,0.320949560490167,0.196575993931152,0.287464369493509,0.162896201823835,52,2.10165990091564,0.0404458655319959,0.0154772724381328,0.669227558331098,"two.sided",0,0.95
"208752_x_at",39,15,54,0.947369113076923,1.037769654,-0.090400540923077,0.0173196591010007,0.0274417217776639,0.0200448298216408,0.0430150204409584,52,-2.10160404427005,0.0404509785836109,-0.176716494260589,-0.00408458758556465,"two.sided",0,0.95
"221484_at",39,15,54,1.04395265666667,0.805688594,0.238264062666667,0.165391897175904,0.0683149787299242,0.13925580374814,0.113377166503859,52,2.10151717505268,0.0404589316100096,0.0107561337347515,0.465771991598582,"two.sided",0,0.95
"222942_s_at",39,15,54,0.65301814274359,0.4156716158,0.23734652694359,0.15524278519776,0.0919466183434859,0.138201509506225,0.112947166480435,52,2.10139425662088,0.0404701873347286,0.0107014561848533,0.463991597702326,"two.sided",0,0.95
"204488_at",39,15,54,0.957967958717949,0.771658376,0.186309582717949,0.0750454095359807,0.112669308809622,0.0851749208788841,0.0886696136724418,52,2.10116605905381,0.0404910907852156,0.00838098573608929,0.364238179699808,"two.sided",0,0.95
"235258_at",39,15,54,0.980019387179487,0.749428285333333,0.230591101846154,0.144813147375282,0.0915731901341728,0.130479312733445,0.109746272156816,52,2.10112924397708,0.0404944640177134,0.0103690954552481,0.45081310823706,"two.sided",0,0.95
"49111_at",39,15,54,1.11383739307692,0.910093858666667,0.203743534410256,0.116327994985047,0.0626883972480463,0.101886564825085,0.0969789341875942,52,2.1009050688899,0.0405150096629007,0.00914106596443277,0.39834600285608,"two.sided",0,0.95
"238773_at",39,15,54,1.01227528051282,0.904376309333333,0.107898971179487,0.0360533327377568,0.00827945160472306,0.0285757493557862,0.0513591421170141,52,2.10087175781978,0.0405180633981262,0.00483931273967172,0.210958629619303,"two.sided",0,0.95
"226198_at",39,15,54,0.963701857692308,0.879657482,0.0840443756923076,0.0166741486078092,0.019145588198272,0.0173395361898569,0.0400071565019486,52,2.10073354471504,0.0405307359924188,0.00376414291806958,0.164324608466546,"two.sided",0,0.95
"1553113_s_at",39,15,54,1.11709192384615,0.8481125,0.268979423846154,0.224426578927213,0.0505323916495992,0.177608913121701,0.128041668622139,52,2.10071788926723,0.0405321716396785,0.0120450185907711,0.525913829101537,"two.sided",0,0.95
"230581_at",39,15,54,1.12354531076923,0.962523606,0.161021704769231,0.0771874035783064,0.0269145410174327,0.0636524021196097,0.0766525038697525,52,2.10067116715245,0.0405364564487679,0.00720720277901321,0.314836206759448,"two.sided",0,0.95
